response,dive_id,n_frames,mean,sd,median,q25,q75
observed_common_id_richness,2025-09-sa-fr01-002,42,5,1.9877674693472378,5,4,6.75
observed_common_id_richness,2025-09-sa-fr01-003,39,5.076923076923077,1.5792172508892093,5,4,6
observed_common_id_richness,2025-09-sa-fr01-004,39,4.0256410256410255,1.2873305608931405,4,3,5
observed_common_id_richness,2025-09-sa-fr01-005,16,5.25,1.983263304085802,5,4,6
observed_common_id_richness,2025-09-sa-fr01-006,16,2.5625,1.0935416468216166,2,2,3
observed_common_id_richness,2025-09-sa-fr01-007,26,6.153846153846154,2.0335645097671757,5.5,5,7.75
observed_common_id_richness,2025-09-sa-fr01-009,7,2.4285714285714284,1.7182493859684491,2,1.5,2.5
observed_common_id_richness,2025-09-sa-fr01-010,5,5.8,2.3874672772626644,6,4,7
observed_common_id_richness,2025-09-sa-fr01-011,53,4,1.4806443503784736,4,3,5
observed_common_id_richness,2025-09-sa-fr01-012,11,4.909090909090909,1.7002673586554238,5,3.5,6
observed_common_id_richness,2025-09-sa-fr01-015,65,7.1692307692307695,2.204889671058047,8,6,8
observed_common_id_richness,2025-09-sa-fr01-016,18,6.277777777777778,1.6379885640466825,6,5,7
observed_common_id_richness,2025-09-sa-fr01-018,1,2,NA,2,2,2
observed_common_id_richness,2025-09-sa-fr01-021,15,4.733333333333333,1.709915063331955,4,4,5.5
observed_common_id_richness,2025-09-sa-fr01-022,3,5.666666666666667,0.5773502691896258,6,5.5,6
observed_common_id_richness,2025-09-sa-fr01-025,14,6.5,2.3777817717036513,6.5,5,7
observed_common_id_richness,2025-09-sa-fr01-026,20,4.7,1.9221698265515623,4,3,6
observed_common_id_richness,2025-09-sa-fr01-028,40,7.375,1.6122527637932504,7,6,9
rarefied_common_id_richness,2025-09-sa-fr01-002,42,3.4936770540369553,1.124785721134799,3.6092292388143097,2.71353646353646,4.419857846547227
